B17(ST),B17(RT),B17,G23(L-MRDA),G22
39.98812526500919,60.49486873652527,80.0,40.089473959313494,49.7491
1.5474685775906396,105.82121018668931,200.0,2.4022168994113713,5.82119
50.30741194263224,51.37364871344427,100.0,50.52065929679577,51.3736
100.92753431457027,304.7856634235022,400.0,101.69916013635665,104.786
19.55296942291625,2033.4868729029722,3000.0,22.339750118925863,33.4868
50.893576379323974,101.47460706929397,150.0,51.00978251731894,51.4746
103.24357864652768,354.1398847012764,450.0,103.4228398574775,104.14
200.00000000000205,404.64928813395704,500.0,200.92985762679285,204.649
998.7003908048571,1033.1241285052306,2000.0,1005.9754869499213,1033.12
60.302121275932166,90.48697658650741,110.0,60.339092338047976,69.7412
100.00000000000102,304.64928813395704,400.0,100.9298576267922,104.649
99.54884805557924,101.37364871344427,150.0,99.9138081871526,101.374
5.610727796594233,213.24577520152195,400.0,7.137737277580527,13.2457
198.45697394137517,411.7067724615172,600.0,201.10693364540293,211.707
200.0000000000005,205.30252198049064,500.0,201.06050439609965,205.303
2109.9635035037754,4230.228847119449,6330.0,2110.0165722268976,2110.23
101.16263727921462,205.30252198049064,300.0,101.99061421947027,105.303
99.86614309217809,104.1398847012764,200.0,100.72089141399823,104.14
40.29775545496153,80.79262419148661,100.0,40.39672920226752,50.0468
20.00000000000001,20.506743471516174,40.0,20.101348694304505,29.7609
201.7853693239295,306.0591109330263,600.0,202.64011764574894,206.059
196.22243114334356,408.8628987305191,600.0,199.14087326579215,208.863
3020.103681863334,4100.89630605475,5080.0,3020.2622067016273,3030.64
399.678738219588,607.8600100225325,800.0,401.31499258017664,407.86
300.30468843522215,420.79262419148665,520.0,300.40227558647507,300.793
